Total_Stops,Price,journey_Month,Dep_hour,Arrival_hour,Duration_hours,Airline
0,3383,4,11,13,2,Jet Airways
1,14781,5,8,18,9,Jet Airways
2,10118,5,6,20,14,Jet Airways
0,4077,4,6,8,2,IndiGo
1,6528,5,14,14,24,Air India
0,3873,6,17,19,2,SpiceJet
0,6121,5,21,23,2,Air India
1,10262,6,18,4,10,Jet Airways
1,6027,4,15,20,4,IndiGo
2,9254,3,5,4,23,Jet Airways
1,12395,3,11,9,21,Vistara
1,8879,5,3,19,15,Air India
2,7090,3,9,9,23,Air India
1,15077,3,6,19,12,Jet Airways
1,8529,6,18,18,23,Jet Airways
0,3858,6,11,14,2,IndiGo
2,11150,6,23,4,29,Air India
1,7005,6,12,21,8,Vistara
0,3175,3,12,13,1,IndiGo
1,10208,3,7,15,8,IndiGo
2,7084,3,7,21,14,Multiple carriers
1,14815,3,8,5,21,Vistara
1,10262,6,14,12,22,Jet Airways
0,5224,4,14,16,2,IndiGo
1,14151,4,20,9,13,Jet Airways
0,4049,6,6,7,1,IndiGo
1,14781,5,16,10,17,Jet Airways
0,4667,5,11,13,2,Air India
0,3543,5,9,12,2,SpiceJet
0,3383,5,11,13,2,Air India
0,3919,4,21,0,2,SpiceJet
2,14120,5,9,23,13,Air India
0,7229,5,7,10,3,Jet Airways
1,7005,5,11,21,9,Multiple carriers
1,17261,3,21,10,13,Jet Airways
1,5883,6,18,1,6,Air India
1,4268,4,15,20,4,IndiGo
2,13014,6,9,12,26,Jet Airways
2,10368,6,5,4,22,Air India
1,16289,3,16,18,26,Jet Airways
0,8016,6,6,8,2,Jet Airways
2,9417,6,17,9,16,Air India
2,13882,6,11,4,16,Jet Airways
1,11087,3,20,10,14,Jet Airways
1,9314,4,9,19,9,Jet Airways
1,4565,4,15,20,4,IndiGo
1,14151,6,9,10,25,Jet Airways
1,7005,6,7,21,13,Multiple carriers
0,4049,3,9,10,1,Multiple carriers
1,12389,3,5,12,7,Air India
1,8627,3,16,7,14,Air Asia
1,7757,6,21,4,7,Jet Airways
0,4423,4,10,13,2,IndiGo
1,8845,3,22,13,15,IndiGo
1,9345,5,20,23,27,SpiceJet
1,4649,5,15,20,5,SpiceJet
1,7605,5,21,2,5,IndiGo
1,8662,5,7,22,15,Vistara
1,14388,5,18,9,14,Jet Airways
1,8625,5,10,19,8,Multiple carriers
1,10546,5,7,21,13,Multiple carriers
1,8891,5,16,7,15,Air India
2,13082,3,13,18,29,Jet Airways
1,5775,6,21,3,5,IndiGo
2,13014,6,19,12,17,Jet Airways
2,20747,3,18,4,34,Jet Airways
0,5170,3,14,16,2,Air India
1,16079,5,2,19,16,Jet Airways
1,12692,6,17,9,16,Jet Airways
2,11270,6,21,12,15,Jet Airways
1,13100,3,17,18,25,Air India
2,18804,6,11,19,7,Jet Airways
2,13292,6,5,4,22,Jet Airways
1,22270,3,11,5,17,Air India
1,11200,6,8,19,10,Multiple carriers
1,15554,5,9,19,10,Jet Airways
1,26890,3,8,15,6,Jet Airways
2,19644,5,11,19,7,Vistara
1,8405,5,7,21,13,Multiple carriers
2,15544,5,5,12,7,Jet Airways
0,8016,6,7,10,3,Jet Airways
1,13067,5,17,21,28,Air India
1,8879,5,10,19,9,IndiGo
1,8372,5,8,19,11,Air India
0,5228,4,13,16,2,Air India
0,6961,6,17,19,2,Air India
1,8452,5,17,10,17,Air India
1,6853,6,8,17,8,SpiceJet
1,9663,5,20,12,16,Jet Airways
2,17072,3,17,4,34,SpiceJet
1,5117,4,17,9,16,Air India
1,14714,6,18,19,24,Jet Airways
1,12898,5,16,19,27,Jet Airways
1,7005,6,12,21,8,Multiple carriers
2,15894,6,14,23,8,Air India
0,3540,6,5,7,2,IndiGo
0,3175,6,16,18,1,IndiGo
2,11560,3,13,21,8,Multiple carriers
0,3311,5,5,8,2,SpiceJet
0,8033,3,16,19,2,IndiGo
1,5158,5,8,13,4,SpiceJet
0,4409,5,10,12,2,Air Asia
1,7408,6,7,21,14,Multiple carriers
1,13759,3,8,22,14,Jet Airways
0,3419,6,22,1,2,IndiGo
1,11841,6,21,9,12,Jet Airways
0,6985,3,15,17,2,IndiGo
2,9416,6,12,21,9,Air India
2,16914,3,5,19,38,Jet Airways
2,13292,6,21,12,15,Jet Airways
0,4148,3,6,9,2,SpiceJet
1,14714,6,22,19,20,Jet Airways
1,14571,5,14,22,8,Jet Airways
1,15147,3,19,1,6,Multiple carriers
2,10697,5,8,18,10,Jet Airways
1,12373,5,20,19,22,Jet Airways
1,9314,5,20,22,25,Multiple carriers
1,8066,5,9,10,25,Jet Airways
1,9627,5,8,19,10,IndiGo
1,10197,5,7,19,12,Multiple carriers
0,4049,5,9,10,1,IndiGo
1,6253,6,7,13,5,Air Asia
1,10262,6,17,12,19,Jet Airways
2,9400,3,7,9,26,Air India
1,13626,6,6,16,9,Jet Airways
1,10877,6,11,19,7,IndiGo
1,7064,4,18,18,23,Jet Airways
0,3210,5,19,21,1,Jet Airways
0,6860,3,7,10,2,IndiGo
0,4668,5,11,14,2,Vistara
1,10208,3,19,9,13,Air India
2,16704,5,23,4,29,Jet Airways
0,1965,5,5,7,1,SpiceJet
1,10539,6,20,21,24,Jet Airways
0,3173,3,5,7,1,SpiceJet
1,6645,3,8,4,20,Jet Airways
0,6094,6,14,17,3,Air India
1,4957,4,17,22,4,SpiceJet
1,9187,5,7,10,27,Vistara
2,10231,5,22,19,21,Air India
2,11543,5,5,7,25,Air India
0,4878,5,7,9,2,Vistara
1,6442,6,6,22,15,IndiGo
1,13817,3,18,9,14,Jet Airways
0,7229,4,11,14,2,Jet Airways
1,10844,5,18,12,17,Jet Airways
0,3597,6,9,12,2,Jet Airways
1,13584,5,21,16,19,Jet Airways
2,18736,3,5,19,13,IndiGo
0,7202,5,11,14,3,Jet Airways
1,9424,5,13,1,12,Multiple carriers
1,15554,5,11,19,7,Jet Airways
0,7229,6,8,11,3,Jet Airways
1,13797,6,8,21,13,Multiple carriers
0,4823,5,18,21,2,IndiGo
0,3858,3,11,14,2,Jet Airways
1,13817,3,18,10,15,Jet Airways
0,4049,6,9,10,1,IndiGo
1,8479,6,11,18,7,SpiceJet
1,6093,6,7,21,13,IndiGo
0,4423,5,6,8,2,IndiGo
1,7081,5,10,1,14,IndiGo
0,4319,4,5,8,2,SpiceJet
1,10031,3,21,16,19,Jet Airways
1,10577,6,8,4,20,Jet Airways
1,17057,3,7,13,6,Multiple carriers
0,3873,4,9,11,2,SpiceJet
0,4804,5,15,17,2,IndiGo
0,5201,6,5,8,2,Air India
2,10835,3,8,16,31,Jet Airways
1,12242,3,20,4,7,Jet Airways
0,5618,3,22,0,2,IndiGo
1,9794,5,10,19,8,Air India
1,6273,3,8,12,4,Jet Airways
0,3807,6,10,12,2,Air Asia
1,14714,6,10,19,9,Jet Airways
1,9899,6,8,16,7,Jet Airways
2,10368,6,5,4,22,Jet Airways
1,13584,5,18,16,21,Jet Airways
0,4050,6,10,11,1,Jet Airways
1,6955,3,22,10,12,Air India
1,5192,5,7,23,15,Air Asia
1,11134,3,21,9,12,Air India
0,4990,4,16,19,3,IndiGo
2,12273,3,6,19,37,Jet Airways
0,3100,6,15,16,1,Air India
1,12692,6,9,19,9,Jet Airways
1,10197,5,8,19,11,Multiple carriers
1,14924,6,7,12,5,Jet Airways
1,12681,4,18,18,23,Jet Airways
1,9103,5,4,12,7,Multiple carriers
2,15129,5,23,4,29,Jet Airways
0,5277,5,22,0,2,IndiGo
1,14714,6,13,19,6,Jet Airways
1,13377,6,14,1,11,Multiple carriers
1,7503,5,9,1,16,IndiGo
0,8016,6,6,8,2,Jet Airways
0,3540,6,5,7,2,IndiGo
2,18211,3,18,19,24,Air India
0,4409,6,10,12,2,Air Asia
2,13029,5,19,4,8,IndiGo
1,10203,6,10,20,10,Air India
1,7198,5,13,1,12,Multiple carriers
1,6351,3,17,22,5,IndiGo
0,5678,4,19,21,1,Multiple carriers Premium economy
0,3841,4,9,11,2,Multiple carriers
2,13538,5,12,19,30,Air India
2,10991,5,5,8,27,Air India
1,8529,6,21,10,12,Jet Airways
1,13832,3,21,7,10,IndiGo
0,6094,5,18,21,3,Air India
1,14533,5,11,19,7,Multiple carriers
0,3841,6,17,19,2,SpiceJet
0,3597,5,17,20,2,SpiceJet
1,8529,6,8,10,25,Jet Airways
0,5277,6,22,0,2,IndiGo
1,5963,3,9,18,8,Jet Airways
1,6058,5,21,3,5,IndiGo
0,5000,6,14,17,3,IndiGo
1,10351,3,9,21,11,IndiGo
1,11410,6,20,7,10,Air Asia
1,12242,3,21,4,6,IndiGo
1,12373,5,10,4,18,Jet Airways
1,9663,5,20,12,16,IndiGo
1,8366,6,16,7,15,Air India
2,10703,3,12,19,30,Air India
1,5073,4,7,12,4,IndiGo
1,12032,3,7,18,11,Jet Airways
1,7480,5,12,9,20,Air India
2,14214,5,14,23,8,Air India
0,4823,6,18,21,2,IndiGo
0,4804,6,17,19,2,Jet Airways
1,8907,5,9,23,13,Air India
0,4384,3,10,12,2,Air Asia
0,3841,4,6,9,2,SpiceJet
1,10844,5,16,19,27,Jet Airways
1,7485,5,10,21,10,Multiple carriers
1,10197,5,9,19,10,Multiple carriers
0,7202,3,11,14,3,Jet Airways
1,12692,6,17,21,28,Jet Airways
1,11627,6,13,12,23,Jet Airways
0,3540,6,5,7,2,IndiGo
1,16079,5,22,4,5,Jet Airways
1,13941,5,21,10,12,Jet Airways
1,7438,3,11,4,16,Jet Airways
1,16079,6,7,12,5,Jet Airways
0,4804,6,14,16,2,IndiGo
0,4804,6,20,23,2,Air India
2,8603,6,12,7,19,Jet Airways
1,13587,6,10,21,11,Multiple carriers
1,5199,6,5,13,7,GoAir
0,11982,6,17,20,2,Vistara
1,8714,3,8,23,14,Air India
2,10368,6,5,4,22,Jet Airways
1,7064,4,20,19,23,Jet Airways
0,4174,4,17,19,2,SpiceJet
0,7229,6,18,22,3,Jet Airways
0,6092,3,15,16,1,Air India
0,3873,6,6,9,2,SpiceJet
2,11806,5,5,7,26,Jet Airways
1,10844,5,16,22,6,Jet Airways
1,10844,5,6,18,11,Jet Airways
1,13731,6,8,4,20,Jet Airways
0,5228,5,21,23,2,Air India
0,3419,5,0,3,2,IndiGo
0,8040,5,10,11,1,Jet Airways
1,10262,6,2,19,16,Jet Airways
1,6017,3,15,4,13,Air India
0,3543,6,9,12,2,SpiceJet
2,12646,3,16,19,26,Jet Airways
2,13292,6,5,19,13,Jet Airways
2,13376,6,14,12,22,SpiceJet
1,11087,3,11,5,17,Jet Airways
1,11622,6,9,19,9,Multiple carriers
1,6218,5,18,23,5,IndiGo
2,10919,6,14,12,22,Jet Airways
1,8610,6,7,23,16,SpiceJet
0,7229,4,8,11,3,Jet Airways
1,11936,6,10,16,6,Air India
0,7229,5,19,22,3,Jet Airways
2,15170,5,9,23,13,Air India
0,6297,3,7,10,2,IndiGo
1,10844,6,21,23,26,Air Asia
0,3841,4,9,11,2,SpiceJet
1,7826,3,6,12,5,Jet Airways
2,10467,5,13,9,20,Air India
0,4823,6,8,11,2,IndiGo
1,7048,6,9,1,16,IndiGo
1,14151,5,9,22,12,Jet Airways
0,6297,3,7,10,2,IndiGo
1,11667,3,10,18,8,Multiple carriers
2,12392,5,17,19,26,Air India
1,12373,5,15,4,13,Jet Airways
0,3850,5,15,18,2,IndiGo
1,10844,6,20,16,20,Jet Airways
2,8534,3,17,22,29,Air India
1,6493,6,17,22,5,IndiGo
0,3687,6,7,9,2,Air Asia
0,3100,5,13,15,1,Air India
2,11150,6,23,19,19,Air India
0,4885,6,9,12,2,SpiceJet
1,15603,3,7,21,14,Multiple carriers
1,7064,4,18,9,14,Jet Airways
1,5073,3,20,1,5,IndiGo
0,4575,3,2,4,1,IndiGo
0,5769,6,6,8,2,Jet Airways
1,4487,4,6,9,27,Air India
2,8446,3,5,19,37,Air India
1,6442,6,5,16,11,IndiGo
1,10262,6,19,19,23,Jet Airways
1,11667,3,9,18,9,Multiple carriers
0,2754,6,19,20,1,SpiceJet
1,14781,5,14,22,8,Jet Airways
1,10844,5,20,18,22,Jet Airways
1,3948,6,10,19,9,GoAir
0,2227,6,20,21,1,IndiGo
1,13377,5,14,1,11,Multiple carriers
1,14973,3,4,15,11,Multiple carriers
2,15318,6,20,4,8,Jet Airways
1,8479,6,11,18,7,SpiceJet
2,12819,6,23,19,19,Jet Airways
0,7229,4,6,8,2,Jet Airways
1,7408,6,19,1,6,Multiple carriers
1,13067,5,20,22,25,Jet Airways
2,12488,6,7,19,12,Air India
1,5975,5,17,22,4,SpiceJet
1,6104,6,17,1,8,IndiGo
2,13223,5,10,19,8,Air India
2,15170,5,9,12,26,Multiple carriers
1,10877,6,11,19,7,Multiple carriers
2,14237,6,18,12,18,Jet Airways
2,8236,3,19,19,23,Air India
2,13801,6,16,19,26,Jet Airways
1,7832,3,22,11,12,Air India
1,14388,5,8,20,12,Jet Airways
1,10577,6,8,19,11,Jet Airways
1,31825,3,20,11,14,Jet Airways
1,10188,5,14,19,5,GoAir
1,9595,5,18,1,7,Multiple carriers
0,4878,6,9,12,2,Vistara
0,5530,5,19,22,2,Air Asia
1,8991,6,20,8,11,Air India
1,9646,6,7,22,15,Multiple carriers
0,4544,4,19,22,3,Jet Airways
1,8586,5,5,8,26,Jet Airways
1,7531,3,10,19,8,Multiple carriers
0,7923,3,16,18,2,Vistara
0,3873,6,9,11,2,SpiceJet
1,6314,6,10,21,10,IndiGo
1,14388,5,18,4,9,Jet Airways
1,6065,3,6,21,15,Vistara
1,7832,3,5,19,13,Jet Airways
2,13376,6,6,12,29,Jet Airways
0,8553,3,19,22,2,Vistara
0,4995,3,6,8,1,Jet Airways
1,8213,3,10,19,8,GoAir
1,8529,6,20,12,16,Jet Airways
1,10262,6,13,19,6,Jet Airways
0,10067,3,10,13,2,IndiGo
0,2228,3,2,4,1,Jet Airways
0,7295,3,13,15,2,IndiGo
1,7354,6,7,19,11,SpiceJet
0,5438,5,17,19,2,Air India
0,2754,6,19,20,1,IndiGo
2,14300,6,18,12,18,Jet Airways
1,10262,6,7,12,5,Jet Airways
1,10262,6,20,4,7,Jet Airways
2,13344,6,5,12,7,Jet Airways
2,13376,6,6,4,21,Jet Airways
2,13014,6,5,4,22,Jet Airways
2,18485,6,17,1,7,Multiple carriers
1,12373,5,19,19,23,Jet Airways
0,3919,4,21,0,2,Air India
1,5883,6,11,1,14,IndiGo
2,12819,6,23,4,29,Jet Airways
2,10368,6,9,12,26,Jet Airways
1,8505,4,20,10,14,Vistara
2,10368,6,9,19,9,Jet Airways
1,6327,6,19,11,16,Air India
0,5694,3,23,2,2,IndiGo
1,13626,6,14,23,9,Jet Airways
1,4201,4,7,13,6,GoAir
1,14714,6,20,19,22,Jet Airways
1,13067,5,17,19,26,Jet Airways
1,17057,3,7,21,13,Multiple carriers
2,13243,5,7,1,18,Air India
2,15129,5,23,19,19,Jet Airways
0,5201,6,18,21,3,Air India
0,4462,3,5,8,2,IndiGo
1,6147,6,15,20,4,IndiGo
0,5969,4,11,14,2,Vistara Premium economy
1,14571,6,6,23,17,Jet Airways
0,4441,4,5,8,3,Air India
1,12284,3,11,18,6,Jet Airways
1,5162,5,6,10,3,Air Asia
0,5601,6,14,17,3,IndiGo
1,14151,6,9,21,11,Jet Airways
1,12284,3,5,16,10,Jet Airways
1,6442,3,6,16,9,IndiGo
1,6117,6,19,11,16,SpiceJet
1,7480,5,9,9,23,Air India
0,5678,6,19,21,1,Jet Airways
0,8016,3,19,22,2,Jet Airways
1,6818,6,5,16,11,IndiGo
0,4729,3,18,21,3,Multiple carriers
2,14960,5,16,12,19,Air India
0,3332,3,17,20,2,SpiceJet
0,3100,5,19,20,1,Air India
1,11848,3,0,4,28,Jet Airways
1,13941,5,16,10,17,Jet Airways
1,15147,3,8,15,6,Multiple carriers
1,8055,3,8,21,12,Multiple carriers
0,2754,4,2,4,1,Air India
0,4423,4,4,6,2,IndiGo
2,14300,6,8,12,28,Jet Airways
1,9871,5,8,19,11,Multiple carriers
1,6305,3,4,13,9,Multiple carriers
0,2017,6,13,14,1,SpiceJet
1,6206,3,11,1,14,IndiGo
0,3687,5,7,9,2,Vistara
1,7618,5,8,21,13,Multiple carriers
2,15129,5,23,19,19,SpiceJet
1,9663,5,14,12,21,Jet Airways
0,6015,5,14,17,3,IndiGo
1,6896,5,15,1,10,IndiGo
1,10262,6,10,19,9,IndiGo
0,4804,6,21,0,2,IndiGo
1,10844,5,16,4,12,Jet Airways
1,8443,5,9,14,4,IndiGo
1,10262,6,2,4,26,Jet Airways
0,5228,4,21,23,2,Air India
1,5628,3,5,13,7,Jet Airways
0,4804,6,21,0,2,Jet Airways
2,15129,5,23,12,13,Jet Airways
1,14924,6,7,12,5,Jet Airways
1,5022,4,20,23,26,Air India
2,11474,3,6,22,16,IndiGo
0,5224,5,14,16,2,IndiGo
1,8907,6,9,23,13,Air India
1,6151,3,7,13,5,Air Asia
0,4995,6,7,8,1,Jet Airways
0,6094,4,14,17,3,IndiGo
2,10697,6,8,21,13,Air India
2,11432,6,9,5,20,Air India
2,13748,3,5,19,13,Air India
0,4107,5,22,1,2,IndiGo
1,14151,5,17,23,6,Jet Airways
0,3175,6,16,18,1,IndiGo
2,13014,6,5,19,13,Jet Airways
0,7202,6,11,14,3,Jet Airways
1,14871,3,7,21,13,IndiGo
1,5883,3,14,22,7,Multiple carriers
1,10844,6,14,20,6,Jet Airways
1,10844,6,20,18,22,Jet Airways
0,3597,5,14,17,2,IndiGo
1,11087,3,22,7,8,Jet Airways
1,13790,3,2,8,5,IndiGo
1,14151,5,20,19,22,Jet Airways
1,14714,6,14,19,5,Jet Airways
1,7927,4,7,18,11,Vistara
0,7229,5,6,8,2,Jet Airways
0,5769,6,7,10,3,Jet Airways
1,7893,4,20,8,12,Air India
0,6309,3,9,12,2,SpiceJet
0,6795,3,16,18,1,IndiGo
1,10413,6,17,20,26,Air Asia
1,11467,5,20,9,13,Jet Airways
2,11161,3,11,22,35,Air India
1,6853,6,16,7,14,Air Asia
2,15129,5,23,19,19,Jet Airways
0,2227,3,21,22,1,IndiGo
0,2227,6,21,22,1,IndiGo
1,5797,6,10,1,15,Multiple carriers
2,9736,3,10,19,9,Air India
0,4804,4,22,0,2,IndiGo
0,4282,6,4,7,2,Vistara
1,15058,6,8,19,11,Multiple carriers
1,11399,5,10,19,9,Jet Airways
2,14687,5,9,5,20,Air India
0,3919,5,21,0,2,Air India
1,10844,5,21,22,25,Jet Airways
1,10844,5,16,12,19,Jet Airways
1,13817,3,21,15,17,Jet Airways
0,4377,3,22,1,2,IndiGo
1,4227,4,19,4,9,Air India
2,8834,3,19,4,33,Jet Airways
2,13376,6,14,4,13,Air India
1,10808,3,20,23,26,Air India
1,10262,6,19,4,8,Jet Airways
0,3597,5,13,15,2,IndiGo
2,13882,6,9,12,27,Jet Airways
0,2754,5,12,13,1,Jet Airways
2,10493,5,5,19,38,Air India
0,4483,5,23,2,2,Air Asia
0,6015,4,14,17,3,IndiGo
0,6245,4,14,16,2,Air India
1,9358,5,10,17,7,Jet Airways
0,12475,3,12,13,1,IndiGo
2,11518,3,17,23,30,Air India
0,4423,5,6,8,2,IndiGo
1,14714,6,21,4,6,Air India
1,6979,5,4,21,16,IndiGo
0,3257,5,21,0,2,SpiceJet
0,3943,4,23,2,2,IndiGo
0,8040,3,7,8,1,Jet Airways
1,14781,5,14,23,9,Jet Airways
0,4030,5,19,22,3,Jet Airways
1,13731,5,18,4,9,Jet Airways
2,8770,3,17,19,26,Air India
0,3100,6,21,22,1,Air India
1,6795,6,10,1,15,Multiple carriers
1,13941,5,6,8,25,Jet Airways
1,7174,6,17,23,5,Air India
1,11200,3,11,18,7,Multiple carriers
1,6442,6,8,22,13,IndiGo
0,3210,6,19,21,1,Jet Airways
0,5678,5,19,21,1,Jet Airways
0,3847,3,22,0,2,SpiceJet
0,8855,3,18,21,2,IndiGo
1,10844,5,20,18,22,Jet Airways
1,18286,3,11,1,14,Multiple carriers
1,13941,5,8,4,20,Jet Airways
0,10875,3,10,11,1,Jet Airways
0,4823,4,18,21,2,IndiGo
0,3873,6,17,19,2,SpiceJet
1,12853,4,9,19,10,Multiple carriers
0,7229,6,6,8,2,Jet Airways
1,10262,6,7,4,21,Jet Airways
1,8576,5,16,18,25,Air India
0,8851,3,13,16,2,Air India
0,4804,6,4,7,2,IndiGo
0,5510,5,14,16,2,Air India
1,7174,5,9,23,13,Air India
1,14571,5,6,19,13,Jet Airways
1,4649,5,15,20,5,GoAir
2,9653,6,19,19,23,Air India
1,8147,3,5,10,5,IndiGo
0,6245,5,14,16,2,Air India
0,6741,4,6,9,3,Vistara
1,14178,5,16,9,16,Jet Airways
0,19508,3,17,19,2,Air India
1,12898,5,19,4,8,Jet Airways
2,13292,6,5,4,22,Jet Airways
1,8327,3,16,7,14,Jet Airways
0,4878,5,17,19,2,Vistara
1,10844,6,8,19,11,Jet Airways
1,13502,3,14,0,10,Jet Airways
2,10676,5,12,7,19,Air India
0,3543,5,9,12,2,SpiceJet
2,10283,3,5,19,38,Air India
3,10703,6,5,19,38,Air India
2,8098,3,17,19,26,Jet Airways
1,6938,6,14,22,8,Air India
0,4174,4,22,0,2,SpiceJet
1,14815,3,8,7,23,Jet Airways
2,13029,5,5,4,22,IndiGo
0,5224,5,11,14,2,IndiGo
2,15129,5,23,12,13,Jet Airways
1,11087,3,11,9,21,Jet Airways
0,2227,3,21,22,1,Multiple carriers
2,13014,6,19,4,8,Jet Airways
1,10877,6,8,19,10,Multiple carriers
1,7888,5,18,1,7,Multiple carriers
1,23170,3,0,15,15,Multiple carriers
2,12224,6,10,13,27,Air India
2,13376,6,6,4,21,Jet Airways
0,5678,3,7,8,1,Jet Airways
1,12198,5,9,14,4,IndiGo
0,2050,4,21,22,1,Air India
1,10031,3,8,23,15,Multiple carriers
0,4804,5,17,19,2,IndiGo
1,9134,3,8,7,23,Jet Airways
0,8016,6,17,20,3,Jet Airways
1,14848,6,11,19,7,Multiple carriers
0,4880,5,20,23,2,Air India
1,10262,6,7,12,5,Jet Airways
1,14871,3,17,1,8,IndiGo
1,9424,5,19,1,6,Multiple carriers
0,7229,4,18,22,3,Jet Airways
0,3543,6,9,12,2,SpiceJet
1,14388,5,18,10,15,Jet Airways
1,25735,3,16,9,16,Jet Airways
0,3540,6,5,7,2,IndiGo
0,5613,4,7,9,2,Jet Airways
1,8586,5,18,8,13,Jet Airways
1,6147,6,17,22,5,IndiGo
1,8714,3,9,16,6,Air India
1,13587,6,8,21,13,Multiple carriers
1,15135,3,8,18,10,Multiple carriers
1,6938,5,16,22,6,IndiGo
0,4823,6,18,21,2,IndiGo
1,10262,6,19,4,8,Jet Airways
0,4995,6,2,4,1,Jet Airways
1,10953,5,17,10,17,Jet Airways
0,4804,6,22,0,2,Jet Airways
1,10844,5,18,18,23,Jet Airways
1,6496,6,5,10,4,IndiGo
1,12242,3,11,4,16,Jet Airways
1,6442,6,7,22,14,IndiGo
0,3858,3,11,14,2,IndiGo
1,5117,3,20,9,12,Air India
1,10844,5,6,16,9,Jet Airways
0,4405,3,11,13,2,Air India
1,6600,5,5,16,11,IndiGo
0,7229,6,15,18,2,Jet Airways
1,9870,5,17,23,6,Vistara
0,3850,6,7,10,2,IndiGo
1,11087,3,20,9,12,Jet Airways
0,5403,4,9,12,2,Vistara
0,3597,5,8,10,2,SpiceJet
1,7480,5,6,9,27,Air India
0,11185,3,19,20,1,Air India
0,2759,3,10,11,1,IndiGo
1,14781,5,14,19,5,Jet Airways
1,6838,6,9,21,11,IndiGo
0,6860,3,8,11,3,IndiGo
1,14714,6,19,4,9,Jet Airways
1,14714,6,19,4,9,Jet Airways
0,4030,5,18,22,3,Jet Airways
2,11150,6,23,4,29,Jet Airways
0,4544,4,18,22,3,Jet Airways
0,3597,5,8,10,2,SpiceJet
0,2227,3,20,21,1,IndiGo
0,5277,3,22,0,2,IndiGo
1,6818,6,5,16,11,IndiGo
1,9794,5,6,19,13,Multiple carriers
0,7229,4,11,14,2,Jet Airways
1,6752,5,16,22,5,Air Asia
2,15129,5,19,19,23,Jet Airways
1,16079,5,13,19,6,Jet Airways
1,8529,6,20,9,13,IndiGo
1,8879,6,7,19,12,Air India
1,17493,3,13,21,8,Air India
1,8792,6,19,19,24,Air India
1,10844,5,8,20,12,Jet Airways
0,4839,3,9,12,2,SpiceJet
1,7563,3,7,22,15,Multiple carriers
1,10657,3,11,22,11,Air Asia
1,7038,5,7,18,11,Multiple carriers
1,6938,3,14,22,8,Jet Airways
1,7927,4,20,18,22,SpiceJet
0,3841,4,6,9,2,SpiceJet
1,10262,6,14,4,14,Jet Airways
1,10262,6,2,19,16,Jet Airways
1,10844,6,21,22,25,Jet Airways
0,4804,6,4,7,2,IndiGo
1,14924,6,20,4,7,Jet Airways
0,3625,5,5,8,2,SpiceJet
1,14388,5,20,8,12,Jet Airways
0,5678,6,2,4,1,Jet Airways
0,2227,5,21,22,1,IndiGo
1,4957,4,17,22,4,SpiceJet
2,14441,6,5,12,7,Jet Airways
0,4995,3,7,8,1,Jet Airways
0,2017,5,5,7,1,SpiceJet
1,6117,5,19,9,14,Air India
1,5963,3,9,18,9,Jet Airways
1,13817,3,22,7,8,Jet Airways
1,14151,5,9,23,14,SpiceJet
1,5699,4,17,22,4,IndiGo
0,4483,6,11,13,2,Air Asia
1,10844,5,18,18,23,Jet Airways
0,4729,3,14,17,3,IndiGo
2,10368,6,9,12,26,Jet Airways
0,6478,6,19,22,3,IndiGo
1,13439,3,11,9,22,Air India
1,5177,4,14,19,5,Jet Airways
0,4878,5,17,19,2,Vistara
1,12524,6,8,19,10,Multiple carriers
0,3943,5,10,13,2,IndiGo
1,6901,3,5,20,14,Air India
1,14781,5,16,23,7,Jet Airways
1,13587,6,14,21,7,Multiple carriers
2,10118,5,6,7,24,Jet Airways
0,6961,6,10,12,2,Air India
0,4995,6,8,10,1,Jet Airways
1,12898,5,10,12,26,Jet Airways
0,4423,4,5,8,2,SpiceJet
0,4465,3,6,9,2,SpiceJet
1,9663,5,6,9,26,Jet Airways
0,8016,6,17,20,3,Multiple carriers
0,5228,6,21,23,2,Jet Airways
0,3943,5,13,15,2,IndiGo
1,15764,3,13,4,14,Jet Airways
1,9732,5,11,19,7,Jet Airways
1,6442,6,8,22,13,IndiGo
2,11602,3,7,11,27,Air India
1,7408,6,8,21,13,IndiGo
1,7408,6,8,21,13,Jet Airways
0,4622,3,17,19,2,Jet Airways
1,7452,4,7,22,14,Jet Airways
1,8824,3,6,23,16,Jet Airways
1,14151,6,17,23,6,Jet Airways
